uid,output_electricity_generation
6203,911.7141585134674
6204,442.1486594126101
6205,352.7505744055786
6206,865.3402905199147
6207,374.2034701725601
6208,918.4533564977339
6209,954.5038332801455
6210,495.46213745344573
6211,954.7874755152101
6212,914.857259573988
6213,890.9942340703066
6214,902.4903109981673
6215,952.8842097287567
6216,937.4010049723365
6217,637.4343249150696
6218,719.2439447301898
6219,1048.9846968125396
6220,938.3462231878829
6221,605.3532623944246
6222,342.22213875939013
6223,877.757410972317
6224,1035.904476620001
6225,494.2102423591402
6226,928.9117551582818
6227,962.5760984482787
6228,605.951283353136
6229,591.8815317344204
6230,894.6188735834486
6231,498.3394043884481
6232,933.3424668167132
6233,670.9602133298102
6234,492.21110647558135
6235,917.5063113911295
6236,953.3654655186859
6237,895.5942569320324
6238,928.5035408167029
6239,968.652724971854
6240,939.9936842495658
6241,858.2704341649721
6242,909.0618299373767
6243,920.4167487599433
6244,912.0916092548053
6245,928.4362322164659
6246,878.2752851612964
6247,879.8624045935829
6248,1054.4074615375703
6249,502.84363964639124
6250,941.5042872175738
6251,979.0939342392172
6252,895.7944413407062
6253,896.0670669010533
6254,579.6739669595602
6255,942.5224526504851
6256,1047.2929762474266
6257,912.9302810201433
6258,883.1149363623443
6259,875.4362324493376
6260,501.7313970398468
6261,939.5568132112471
6262,922.9122312846738
6263,964.0971222316708
6264,919.5345631799536
6265,505.10883523082595
6266,936.3603694835024
6267,595.1078516290746
6268,955.13777104238
6269,954.0899497006276
6270,392.30367253507
6271,909.1160612161261
6272,502.83671525542246
6273,902.7076461285621
6274,912.0428061964021
6275,940.0909710867547
6276,912.2897483218435
6277,921.2508095508332
6278,925.3552338577615
6279,919.787250864055
6280,1055.081417637666
6281,956.4848727867959
6282,586.2168265186297
6283,883.8696196273456
6284,948.5090368706875
6285,501.4336284721913
6286,938.1490274439458
6287,877.1090970287504
6288,909.5201972786016
6289,601.4289690533923
6290,891.1506680215044
6291,1045.0966191914595
6292,880.8001060640428
6293,608.9728828980946
6294,1049.354381739608
6295,900.4902378695874
6296,935.184314523676
6297,918.5087034101399
6298,956.0893193648312
6299,993.5501843469991
6300,908.8689258189582
6301,889.7880562143771
6302,908.1518613830989
6303,903.8792044188871
6304,494.35090814329635
6305,602.4007370158699
6306,1050.1148751824671
6307,934.4065298079576
6308,876.6309232847505
6309,896.7688101930142
6310,1050.4173938911515
6311,940.9225929850385
6312,928.1435727159874
6313,586.1871485309699
6314,600.394635048006
6315,366.83131558975015
6316,916.5525278450214
6317,894.2213011647867
6318,592.2806124275158
6319,937.6981491148465
6320,955.0123276318642
6321,605.3441105649706
6322,835.2429763154342
6323,904.5189950323407
6324,955.1772637890971
6325,933.5122492870601
6326,910.9735087149548
6327,1051.8851622395437
6328,497.6309809976216
6329,930.8925303568583
6330,962.0203667456827
6331,907.595655462832
6332,877.1162700610922
6333,908.1772750113702
6334,897.1376099916744
6335,882.48543258778
6336,898.3741353687343
6337,892.3958819187595
6338,865.6065614257029
6339,645.0619880508397
6340,890.7511326781525
6341,879.930914666965
6342,933.8551518628122
6343,947.3681227505793
6344,891.7020283415706
6345,973.3864295108548
6346,685.4302044126598
6347,902.6673254769989
6348,420.66007300919324
6349,918.7247791037198
6350,583.9755844833693
6351,1053.0758673089683
6352,932.4369802380378
6353,877.035241973631
6354,942.3512051082315
6355,1053.3815904649468
6356,1053.2008649435465
6357,599.7005462059763
6358,976.3030122610098
6359,953.8488756453247
6360,1049.3361251095364
6361,899.8776830506523
6362,605.6115266404636
6363,939.9705653264085
6364,689.5812664710197
6365,923.8312293147294
6366,594.6130573447454
6367,901.1938073537048
6368,1050.0854560716148
6369,894.2400255925284
6370,462.3396786841113
6371,907.1313593771094
6372,946.5414369129853
6373,1050.7251535878836
6374,934.4272161507305
6375,390.66582566128557
6376,585.0608159398696
6377,936.1617160880917
6378,1052.4296992766558
6379,925.0758371413748
6380,914.4196728745072
6381,877.4021784212819
6382,600.5953661716572
6383,932.7350014169386
6384,1045.7461335458722
6385,944.6852640287543
6386,959.7514364847119
6387,913.136674373713
6388,963.1145446926214
6389,668.95936809786
6390,886.5689334109173
6391,922.4894711186687
6392,1045.7341357479836
6393,871.9811244616427
6394,592.9245784879358
6395,878.7189148305786
6396,878.3096699174126
6397,954.2663432955114
6398,602.3641584612803
6399,476.1816967935605
6400,964.7886239003279
6401,942.00052479761
6402,928.3535577685801
6403,956.8212226198494
6404,925.562444063007
6405,916.0616779491813
6406,877.9946679234646
6407,955.2231933225073
6408,602.1424445420099
6409,882.7800612085146
6410,920.7850175911196
6411,605.355471681885
6412,953.9008790282896
6413,923.6938845170483
6414,355.36977637743007
6415,878.5773040568566
6416,905.0697595245306
6417,1055.0746050142013
6418,605.3312073717899
6419,909.3967802858142
6420,923.2989105914157
6421,885.7854309138415
6422,919.0115355309078
6423,939.2562637208558
6424,1056.5733182552103
6425,964.1433900874346
6426,493.1870610959597
6427,484.44547894843976
6428,928.3755589796012
6429,875.977050489214
6430,905.08021239317
6431,904.2459849475553
6432,985.3890428808929
6433,869.310521813755
6434,925.6760130460353
6435,929.2919686593248
6436,985.6732985384396
6437,895.5531466315433
6438,883.0109870497297
6439,1047.3393005732612
6440,606.1928253675325
6441,938.0564928795724
6442,888.8993114931083
6443,886.905767357614
6444,923.8895361190503
6445,902.8236137623362
6446,895.8844713209785
6447,903.1071480248895
6448,967.6294888973181
6449,925.4784235163435
6450,924.5485286999749
6451,950.9327109917983
6452,601.3505380961707
6453,912.5630321180713
6454,886.2500625095707
6455,567.0974291564397
6456,921.8721733135714
6457,898.8759611184072
6458,958.8940850428573
6459,605.2808020151
6460,882.6973078599539
6461,889.4711755080024
6462,404.14178764604
6463,494.06480319620925
6464,878.8618833671889
6465,603.8316493170589
6466,910.016706750781
6467,935.6110430051699
6468,938.5588227793228
6469,939.921540081775
6470,923.672816064817
6471,679.5805507711499
6472,933.9871008189465
6473,881.3910290509848
6474,934.548942971207
6475,1054.507808272234
6476,935.2890737858303
6477,902.4330319836449
6478,925.0246500896449
6479,1053.2272558140578
6480,418.3212856863793
6481,923.8961591400295
6482,889.6249210987381
6483,979.6374657971617
6484,924.1094618160927
6485,908.6446216639368
6486,598.9517869509551
6487,502.68643859425845
6488,906.7762954041542
6489,869.8150515589206
6490,902.6281504642208
6491,967.2332013963311
6492,435.63086121274
6493,545.2240029398106
6494,606.9593378557344
6495,883.9494699267884
6496,879.3573016439545
6497,743.8402618969502
6498,603.8435417450132
6499,1009.7013219443298
6500,878.5564817986832
6501,973.9978886282983
6502,502.78462576405894
6503,907.9986711929379
6504,602.1549545394226
6505,494.122034012776
6506,1047.3606636162556
6507,605.2165867874478
6508,882.0220986505199
6509,917.9227052432831
6510,720.65854185828
6511,498.09032634746086
6512,882.5942940276992
6513,422.58540068412503
6514,871.1136478987095
6515,1039.99776347651
6516,890.1305890800542
6517,604.0409789973548
6518,880.4199037686709
6519,925.0051237112052
6520,496.7736773341765
6521,937.962578756995
6522,932.6446632415074
6523,907.7933824425487
6524,904.1572349255746
6525,882.796694615915
6526,913.0139388402868
6527,926.9210165613334
6528,917.0850408035866
6529,492.4531105855416
6530,1052.8247271815135
6531,916.9337518868155
6532,878.5828739178919
6533,888.302117942792
6534,877.0422639723013
6535,884.4229324387705
6536,903.1885640284924
6537,934.9966509503412
6538,904.4567207741716
6539,692.7718465719897
6540,493.91093480585204
6541,922.9349619999524
6542,928.0517782271081
6543,934.9604743581923
6544,878.3948299645626
6545,971.5538379531441
6546,904.3130206052222
6547,980.296276381489
6548,879.0120551190296
6549,905.7096569345537
6550,598.7616094263949
6551,954.1349492779929
6552,905.9280114634076
6553,729.4652928074403
6554,437.58757859710965
6555,916.7898838634975
6556,605.5162713586961
6557,463.36377213585996
6558,1036.0957211801945
6559,913.7985116913919
6560,878.6758138662282
6561,902.2570182389225
6562,954.1183427187141
6563,602.0509782789483
6564,953.4643163755989
6565,933.3904515207021
6566,471.98928228892
6567,603.1241276086604
6568,454.0476614781001
6569,455.01890854421987
6570,916.0019374018328
6571,955.5224218392104
6572,1052.098346664314
6573,979.1580361643596
6574,973.934522950037
6575,501.908471820007
6576,896.1864971103747
6577,903.1536558196046
6578,896.3133770667959
6579,904.1740832225229
6580,886.9335881915008
6581,951.9701349209308
6582,925.062224672427
6583,880.3259156968898
6584,904.7541088702343
6585,499.6732574438401
6586,950.800940644444
6587,453.53852440541016
6588,1049.5570902006193
6589,923.5525298247674
6590,370.7032060884597
6591,918.0239621323883
6592,594.0143598075152
6593,749.6336669273503
6594,870.0450158303482
6595,498.14137162224995
6596,904.0943524789241
6597,498.84153556464736
6598,492.85544512366005
6599,917.0352669621575
6600,606.2932598609946
6601,604.634252367869
6602,895.3001430979507
6603,969.6269136864298
6604,932.3963384637441
6605,910.6149332661139
6606,907.6585577504828
6607,604.7300618789244
6608,732.8960822409894
6609,908.063881126445
6610,885.6236124963641
6611,910.095002801396
6612,922.8568427147175
6613,741.8821237430193
6614,880.8690196124755
6615,912.0244864904612
6616,702.8784275778405
6617,878.3844054839207
6618,919.7690062848018
6619,505.6919209432571
6620,1048.163860598969
6621,600.150865751498
6622,952.9337485915262
6623,498.4201566306567
6624,909.0774713485471
6625,506.0652924316611
6626,943.7483142369562
6627,601.074237688859
6628,874.7901271897261
6629,596.1202726177836
6630,915.8396256048461
6631,959.8385018920185
6632,923.0452764513382
6633,941.2385241463109
6634,892.9860204702444
6635,898.1835505720684
6636,1048.5707953275491
6637,933.6838429062719
6638,924.8709821599359
6639,903.6539146970381
6640,918.8674673641964
6641,878.9350128983763
6642,500.3980104337138
6643,354.3813968376202
6644,457.32112242791993
6645,922.2356646740363
6646,1053.8425734124364
6647,904.5129775389138
6648,892.9661933813468
6649,895.1564371951298
6650,943.2910975702767
6651,358.36938988217014
6652,501.86841541791364
6653,491.8383102059213
6654,908.4066905375662
6655,392.77582162571
6656,913.2850520128778
6657,1036.8367331138882
6658,883.389265570653
6659,495.14741164227036
6660,436.88185047530004
6661,941.790185518228
6662,930.6321943761426
6663,911.2532476103793
6664,603.4102085198377
6665,904.0594998571098
6666,489.0660139945456
6667,923.2152156982636
6668,878.4926851119968
6669,921.8035299448767
6670,907.5621134884105
6671,877.2747581111087
6672,492.82727873345624
6673,900.0025003324193
6674,869.9203790448172
6675,960.2014965584826
6676,885.2362839636053
6677,518.6222193790804
6678,915.0050771246555
6679,937.7403134340068
6680,940.1489874208211
6681,438.8147974835017
6682,506.17888260382443
6683,597.879394691984
6684,909.6191945812378
6685,943.7354185533959
6686,908.2115473112589
6687,904.5122826473823
6688,923.1152781907077
6689,881.480265115515
6690,898.3284855624026
6691,883.491202259605
6692,929.1281961571249
6693,346.84816704452015
6694,1054.5359044470952
6695,605.9304986306317
6696,909.8922871886717
6697,881.9310041667264
6698,938.6297334816072
6699,880.9274109328439
6700,972.6648462077136
6701,890.758068170453
6702,603.1402139894171
6703,908.3002214473221
6704,899.3355282982146
6705,882.686131968389
6706,602.2984999960446
6707,498.2021623132486
6708,886.3634199537944
6709,869.6560443479449
6710,1049.4597618951564
6711,918.0225168551287
6712,928.3482685219979
6713,954.9466167549185
6714,494.99655877248296
6715,930.5162143017423
6716,955.5247907788084
6717,503.32489042955973
6718,920.9853154940743
6719,876.9173536945219
6720,880.3108898505222
6721,916.8818126816404
6722,953.7064819747305
6723,606.2113034097982
6724,1055.6759536035588
6725,903.9503653551577
6726,927.7288616574963
6727,897.4381615588624
6728,904.7131001763785
6729,881.5099340730835
6730,907.7016862818414
6731,975.0242068803594
6732,887.9646636956492
6733,972.9316228112252
6734,904.9596386381328
6735,1056.3186818136994
6736,964.8188097503704
6737,965.8811827648685
6738,906.4204597973335
6739,878.5567682087653
6740,909.5811992846835
6741,967.1655654900626
6742,878.3204758665618
6743,934.3143524322965
6744,923.3465921333186
6745,937.2682863106191
6746,499.2168870460041
6747,953.7213200297741
6748,908.0109211145946
6749,903.3433373236538
6750,492.9532105503328
6751,940.8437920780648
6752,1044.8901919049736
6753,594.1259956067229
6754,953.4040066571375
6755,965.1143635975416
6756,933.2963837045947
6757,955.3045152441766
6758,502.0639618985831
6759,925.0197807117522
6760,907.80997001893
6761,491.99972001764945
6762,435.12400006339044
6763,879.5459836593391
6764,910.2987598705207
6765,932.7886766449728
6766,900.0798757099136
6767,883.0369912484911
6768,881.9847088440566
6769,881.703991397865
6770,722.72169238705
6771,906.9976468927246
6772,902.6285724214863
6773,1056.8032692217048
6774,875.5145328555111
6775,971.9970700118298
6776,892.0360115347451
6777,502.9094069671311
6778,924.7087194019155
6779,880.9912541104496
6780,903.248062291043
6781,939.8279756267822
6782,881.0198668802673
6783,909.5536440656143
6784,952.4949473332497
6785,927.0026669917829
6786,599.3216945227944
6787,496.35184078219476
6788,879.4695817880198
6789,908.2283703870607
6790,908.6166073829098
6791,968.5261374049677
6792,880.0661389504203
6793,938.9130916616338
6794,880.7239947742013
6795,888.9642285012777
6796,896.7030246330625
6797,599.259378661254
6798,980.071315514147
6799,904.8181451592964
6800,933.7504014929228
6801,923.1593213136573
6802,953.8375681752811
6803,498.9044655170226
6804,596.2594247736832
6805,914.2050943456873
6806,874.9116527921702
6807,887.6630431007266
6808,907.7771224241342
6809,980.6176670225564
6810,507.5813350949094
6811,953.1987672601474
6812,972.891915905087
6813,879.2514418122224
6814,878.4251930006538
6815,973.1598509048533
6816,938.3870782848508
6817,933.3391068611272
6818,881.488448726634
6819,907.8257368308216
6820,899.1560303628753
6821,1053.5255099212786
6822,908.811048862814
6823,934.5020882374416
6824,907.0319469831948
6825,882.5655479693902
6826,497.6953792494891
6827,352.63080276648543
6828,594.1512735773721
6829,918.0079717575718
6830,609.45182469141
6831,898.7339125740614
6832,953.7156923088435
6833,908.2237435301173
6834,921.9062935218376
6835,917.4801685866499
6836,929.6257669665488
6837,605.3357830026416
6838,497.59756818671667
6839,975.9899416751259
6840,602.996845230476
6841,946.0175427733104
6842,959.1175992871977
6843,966.7198690717597
6844,908.474345136082
6845,854.3298608676929
6846,502.62592607293413
6847,743.7253484376996
6848,604.3868320288652
6849,796.2003797054764
6850,876.4989603173858
6851,888.583586789107
6852,948.9965732277954
6853,950.6357771440869
6854,771.8351384764001
6855,914.6339879631254
6856,944.3089816576866
6857,606.7355563375039
6858,896.4381658598177
6859,954.2410621441986
6860,921.962451963671
6861,914.0851969065947
6862,899.0224539491362
6863,874.5134813480082
6864,885.478173955683
6865,919.4092112251441
6866,604.4563794784241
6867,1057.62965086633
6868,882.6692588474596
6869,929.0779844709647
6870,390.6347964931536
6871,910.8591461332907
6872,500.9937058972597
6873,597.8695578717894
6874,885.4286665376526
6875,592.6651385697484
6876,898.1278335565341
6877,880.083921242123
6878,434.75281151579344
6879,595.2268524086098
6880,906.5758525345234
6881,866.8138954802988
6882,1047.0353868333345
6883,953.9662250192057
